QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q1332	where did abe lincoln conspirators meet	D1273	Assassination of Abraham Lincoln	D1273-0	The assassination of United States President Abraham Lincoln took place on Good Friday , April 14, 1865, as the American Civil War was drawing to a close.	0
Q1332	where did abe lincoln conspirators meet	D1273	Assassination of Abraham Lincoln	D1273-1	The assassination occurred five days after the commander of the Confederate Army of Northern Virginia , General Robert E. Lee , surrendered to Lieutenant General Ulysses S. Grant and the Union Army of the Potomac .	0
Q1332	where did abe lincoln conspirators meet	D1273	Assassination of Abraham Lincoln	D1273-2	Lincoln was the first American president to be assassinated, though an unsuccessful attempt had been made on Andrew Jackson 30 years before in 1835.	0
Q1332	where did abe lincoln conspirators meet	D1273	Assassination of Abraham Lincoln	D1273-3	The assassination was planned and carried out by the well-known stage actor John Wilkes Booth , as part of a larger conspiracy in a bid to revive the Confederate cause.	0
Q1332	where did abe lincoln conspirators meet	D1273	Assassination of Abraham Lincoln	D1273-4	Booth's co-conspirators were Lewis Powell and David Herold , who were assigned to kill Secretary of State William H. Seward , and George Atzerodt who was to kill Vice President Andrew Johnson .	0
Q1332	where did abe lincoln conspirators meet	D1273	Assassination of Abraham Lincoln	D1273-5	By simultaneously eliminating the top three people in the administration, Booth and his co-conspirators hoped to sever the continuity of the United States government.	0
Q1332	where did abe lincoln conspirators meet	D1273	Assassination of Abraham Lincoln	D1273-6	Lincoln was shot while watching the play Our American Cousin with his wife Mary Todd Lincoln at Ford's Theatre in Washington, D.C. on the night of April 14, 1865.	0
Q1332	where did abe lincoln conspirators meet	D1273	Assassination of Abraham Lincoln	D1273-7	He died early the next morning.	0
Q1332	where did abe lincoln conspirators meet	D1273	Assassination of Abraham Lincoln	D1273-8	The rest of the conspirators' plot failed; Powell only managed to wound Seward, while Atzerodt, Johnson's would-be assassin, lost his nerve and fled Washington.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-0	Elvis Aaron Presley (January 8, 1935 – August 16, 1977) was an American singer and actor.	1
Q1335	what year was elvis born	D839	Elvis Presley	D839-1	A cultural icon , he is commonly known by the single name Elvis.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-2	One of the most popular musicians of the 20th century, he is often referred to as the "King of Rock and Roll" or "the King".	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-3	Born in Tupelo, Mississippi , Presley moved to Memphis, Tennessee , with his family at the age of 13.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-4	He began his career there in 1954, working with Sun Records owner Sam Phillips , who wanted to bring the sound of African-American music to a wider audience.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-5	Accompanied by guitarist Scotty Moore and bassist Bill Black , Presley was the most important popularizer of rockabilly , an uptempo, backbeat -driven fusion of country and rhythm and blues .	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-6	RCA Victor acquired his contract in a deal arranged by Colonel Tom Parker , who went on to manage the singer for over two decades.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-7	Presley's first RCA single, " Heartbreak Hotel ", released in January 1956, was a number-one hit.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-8	He became the leading figure of the newly popular sound of rock and roll with a series of network television appearances and chart-topping records.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-9	His energized interpretations of songs, many from African-American sources, and his uninhibited performance style made him enormously popular—and controversial.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-10	In November 1956, he made his film debut in Love Me Tender .	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-11	Drafted into military service in 1958, Presley relaunched his recording career two years later with some of his most commercially successful work.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-12	He staged few concerts however, and guided by Parker, proceeded to devote much of the 1960s to making Hollywood movies and soundtrack albums, most of them critically derided.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-13	In 1968, after seven years away from the stage, he returned to live performance in a celebrated comeback television special that led to an extended Las Vegas concert residency and a string of profitable tours.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-14	In 1973 Presley staged the first concert broadcast globally via satellite, Aloha from Hawaii .	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-15	Prescription drug abuse severely deteriorated his health, and he died suddenly in 1977 at the age of 42.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-16	Presley is regarded as one of the most important figures of 20th-century popular culture.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-17	He had a versatile voice and unusually wide success encompassing many genres, including country, pop ballads , gospel , and blues .	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-18	He is the best-selling solo artist in the history of popular music .	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-19	Nominated for 14 competitive Grammys , he won three, and received the Grammy Lifetime Achievement Award at age 36.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-20	He has been inducted into multiple music halls of fame .	0
Q1336	what are the arb medications	D1276	ARB	D1276-0	ARB or ARb may stand for:	0
Q1336	what are the arb medications	D1276	ARB	D1276-1	Medicine:	0
Q1336	what are the arb medications	D1276	ARB	D1276-2	Angiotensin receptor blocker (antagonist), a medication for treating high blood pressure	1
Q1336	what are the arb medications	D1276	ARB	D1276-3	Military:	0
Q1336	what are the arb medications	D1276	ARB	D1276-4	Administrative Review Board , conduct annual hearings, to determine whether captives held in the Guantanamo Bay detention camps continue to represent a threat to the USA's national security	0
Q1336	what are the arb medications	D1276	ARB	D1276-5	Air Reserve base , a United States Air Force base converted for use by the Reserves	0
Q1336	what are the arb medications	D1276	ARB	D1276-6	ARb, the United States Navy hull classification symbol for "base repair ship "	0
Q1336	what are the arb medications	D1276	ARB	D1276-7	ARB, the United States Navy hull classification symbol for "battle damage repair ship "	0
Q1336	what are the arb medications	D1276	ARB	D1276-8	Politics:	0
Q1336	what are the arb medications	D1276	ARB	D1276-9	Armee Revolutionnaire Bretonne (Breton Revolutionary Army), an armed Breton Nationalist secret society that has attacked France.	0
Q1336	what are the arb medications	D1276	ARB	D1276-10	Architecture	0
Q1336	what are the arb medications	D1276	ARB	D1276-11	Architects Registration Board , for which see Architects Registration in the United Kingdom	0
Q1336	what are the arb medications	D1276	ARB	D1276-12	Science, technology, and engineering:	0
Q1336	what are the arb medications	D1276	ARB	D1276-13	Arbitrary unit	0
Q1336	what are the arb medications	D1276	ARB	D1276-14	Anti-roll bar, also known as a Sway bar	0
Q1336	what are the arb medications	D1276	ARB	D1276-15	ARB Project , for phylogenetic analysis	0
Q1336	what are the arb medications	D1276	ARB	D1276-16	Arbitron , a radio audience research company	0
Q1336	what are the arb medications	D1276	ARB	D1276-17	OpenGL Architecture Review Board , a consortium previously governing OpenGL	0
Q1336	what are the arb medications	D1276	ARB	D1276-18	ARB assembly language , a low-level shading language defined by the OpenGL Architecture Review Board	0
Q1336	what are the arb medications	D1276	ARB	D1276-19	Transportation and Geography:	0
Q1336	what are the arb medications	D1276	ARB	D1276-20	Akawaio language (SIL code), a Cariban language of Guyana	0
Q1336	what are the arb medications	D1276	ARB	D1276-21	Several transportation facilities in Ann Arbor, Michigan :	0
Q1336	what are the arb medications	D1276	ARB	D1276-22	Ann Arbor Municipal Airport (IATA airport code)	0
Q1336	what are the arb medications	D1276	ARB	D1276-23	Ann Arbor (Amtrak station) (Amtrak station code)	0
Q1336	what are the arb medications	D1276	ARB	D1276-24	Arab States , UNESCO region	0
Q1336	what are the arb medications	D1276	ARB	D1276-25	Arbroath railway station , United Kingdom (National rail code)	0
Q1336	what are the arb medications	D1276	ARB	D1276-26	Arth-Rigi-Bahn , a Swiss mountain railway	0
Q1336	what are the arb medications	D1276	ARB	D1276-27	Government:	0
Q1336	what are the arb medications	D1276	ARB	D1276-28	Administrative Review Board (Labor) , a unit of the United States Department of Labor	0
Q1336	what are the arb medications	D1276	ARB	D1276-29	Air Resources Board , California Environmental Protection Agency	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-0	Earth is the third planet from the Sun , and the densest and fifth-largest of the eight planets in the Solar System .	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-1	It is also the largest of the Solar System's four terrestrial planets .	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-2	It is sometimes referred to as the world or the Blue Planet.	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-3	Earth formed approximately 4.54 billion years ago, and life appeared on its surface within its first billion years.	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-4	Earth's biosphere then significantly altered the atmospheric and other basic physical conditions, which enabled the proliferation of organisms as well as the formation of the ozone layer , which together with Earth's magnetic field blocked harmful solar radiation , and permitted formerly ocean-confined life to move safely to land.	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-5	The physical properties of the Earth , as well as its geological history and orbit, have allowed life to persist.	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-6	Estimates on how much longer the planet will be able to continue to support life range from , to as long as .	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-7	Earth's lithosphere is divided into several rigid segments, or tectonic plates , that migrate across the surface over periods of many millions of years .	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-8	About 71% of the surface is covered by salt water oceans, with the remainder consisting of continents and islands which together have many lakes and other sources of water that contribute to the hydrosphere .	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-9	Earth's poles are mostly covered with ice that is the solid ice of the Antarctic ice sheet and the sea ice that is the polar ice packs .	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-10	The planet's interior remains active, with a solid iron inner core , a liquid outer core that generates the magnetic field, and a thick layer of relatively solid mantle .	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-11	Earth gravitationally interacts with other objects in space, especially the Sun and the Moon .	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-12	During one orbit around the Sun, the Earth rotates about its own axis 366.26 times, creating 365.26 solar days , or one sidereal year .	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-13	The Earth's axis of rotation is tilted 23.4° away from the perpendicular of its orbital plane , producing seasonal variations on the planet's surface with a period of one tropical year (365.24 solar days).	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-14	The Moon is Earth's only natural satellite .	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-15	It began orbiting the Earth about .	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-16	The Moon's gravitational interaction with Earth stimulates ocean tides , stabilizes the axial tilt, and gradually slows the planet's rotation.	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-17	The planet is home to millions of species of life , including humans .	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-18	Both the mineral resources of the planet and the products of the biosphere contribute resources that are used to support a global human population .	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-19	These inhabitants are grouped into about 200 independent sovereign states , which interact through diplomacy, travel, trade, and military action.	0
Q1350	what part of the earth is covered with water 1/4,1/3,3/4?	D217	Earth	D217-20	Human cultures have developed many views of the planet, including its personification as a planetary deity , its shape as flat , its position as the center of the universe , and in the modern Gaia Principle , as a single, self-regulating organism in its own right.	0
Q1354	what the atmosphere on mercury	D1293	Atmosphere of Mercury	D1293-0	Mercury has a very tenuous and highly variable atmosphere (surface-bound exosphere ) containing hydrogen , helium , oxygen , sodium , calcium , potassium and water vapor , with a combined pressure level of about 10−14 bar (1 nPa ).	1
Q1354	what the atmosphere on mercury	D1293	Atmosphere of Mercury	D1293-1	The exospheric species originate either from the Solar wind or from the planetary crust.	0
Q1354	what the atmosphere on mercury	D1293	Atmosphere of Mercury	D1293-2	Solar light pushes the atmospheric gases away from the Sun, creating a comet-like tail behind the planet.	0
Q1354	what the atmosphere on mercury	D1293	Atmosphere of Mercury	D1293-3	The existence of a atmosphere had been contentious before 1974, although by that time a consensus had formed that Mercury, like the Moon , lacked any substantial atmosphere.	0
Q1354	what the atmosphere on mercury	D1293	Atmosphere of Mercury	D1293-4	This conclusion was confirmed in 1974 when the Mariner 10 spacecraft discovered only a tenuous exosphere.	0
Q1354	what the atmosphere on mercury	D1293	Atmosphere of Mercury	D1293-5	Later, in 2008, improved measurements were obtained by the MESSENGER spacecraft, which discovered magnesium in the Hermian exosphere.	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-0	North Entrance of Westminster Abbey	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-1	The Collegiate Church of St Peter at Westminster, popularly known as Westminster Abbey, is a large, mainly Gothic church, in the City of Westminster , London , located just to the west of the Palace of Westminster .	1
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-2	It is the traditional place of coronation and burial site for English , later British and later still (and currently) monarchs of the Commonwealth realms .	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-3	The abbey is a Royal Peculiar and briefly held the status of a cathedral from 1540 to 1550.	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-4	Westminster Abbey is a collegiate church governed by the Dean and Chapter of Westminster , as established by Royal charter of Queen Elizabeth I in 1560, which created it as the Collegiate Church of St Peter Westminster and a Royal Peculiar under the personal jurisdiction of the Sovereign.	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-5	The members of the Chapter are the Dean and four canons residentiary, assisted by the Receiver General and Chapter Clerk.	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-6	One of the canons is also Rector of St Margaret's Church , Westminster, and often holds also the post of Chaplain to the Speaker of the House of Commons .	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-7	In addition to the Dean and canons, there are at present two full-time minor canons, one is precentor , and the other is sacrist.	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-8	The office of Priest Vicar was created in the 1970s for those who assist the minor canons.	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-9	Together with the clergy and Receiver General and Chapter Clerk, various lay officers constitute the college, including the Organist and Master of the Choristers , the Registrar, the Auditor, the Legal Secretary, the Surveyor of the Fabric, the Head Master of the Choir School , the Keeper of the Muniments and the Clerk of the Works, as well as 12 lay vicars, 10 choristers and the High Steward and High Bailiff.	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-10	There are also 40 Queen's Scholars who are pupils at Westminster School (the School has its own Governing Body).	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-11	Those who are most directly concerned with liturgical and ceremonial matters are the two minor canons and the organist and Master of the Choristers.	0
Q1378	what are stanzas in poetry	D1316	Stanza	D1316-0	In poetry, a stanza is a unit within a larger poem.	1
Q1378	what are stanzas in poetry	D1316	Stanza	D1316-1	In modern poetry, the term is often equivalent with strophe ; in popular vocal music, a stanza is typically referred to as a " verse " (distinct from the refrain , or "chorus").	0
Q1378	what are stanzas in poetry	D1316	Stanza	D1316-2	A stanza consists of a grouping of two or more lines , set off by a space, that usually has a set pattern of meter and rhyme.The stanza in poetry is analogous with the paragraph that is seen in prose , related thoughts are grouped into units.	1
Q1378	what are stanzas in poetry	D1316	Stanza	D1316-3	In traditional English-language poems, stanzas can be identified and grouped together because they share a rhyme scheme or a fixed number of lines (as in distich / couplet , tercet , quatrain , cinquain/quintain , sestet ).	0
Q1378	what are stanzas in poetry	D1316	Stanza	D1316-4	In much modern poetry, stanzas may be arbitrarily presented on the printed page because of publishing conventions that employ such features as white space or punctuation.	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-0	Super Bowl XLI was an American football game between the American Football Conference (AFC) champion Indianapolis Colts and the National Football Conference (NFC) champion Chicago Bears to decide the National Football League (NFL) champion for the 2006 season .	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-1	The Colts defeated the Bears by the score of 29–17.	1
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-2	The game was played on February 4, 2007, at Dolphin Stadium in Miami Gardens, Florida .	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-3	This game featured two teams ending long Super Bowl appearance droughts.	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-4	The Colts, who finished with a 12–4 regular season record, were making their first Super Bowl appearance since winning Super Bowl V in the 1970 season during the team's tenure in Baltimore ; they had moved to Indianapolis in 1984 .	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-5	Meanwhile, the Bears, who posted an NFC-best 13–3 regular season record, were making their first appearance since winning Super Bowl XX in the 1985 season .	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-6	In addition, the Bears' Lovie Smith and the Colts' Tony Dungy both became the first African-American head coaches to coach in the Super Bowl.	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-7	In the first Super Bowl played in rainy conditions, the Colts overcame a 14–6 first-quarter deficit to outscore the Bears 23–3 in the last three quarters.	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-8	Chicago posted the earliest lead in Super Bowl history when returner Devin Hester ran back the opening kickoff 92 yards for a touchdown.	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-9	But the Colts forced 5 turnovers, including cornerback Kelvin Hayden 's 56-yard interception return for a touchdown, and Indianapolis kicker Adam Vinatieri made three field goals.	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-10	Colts quarterback Peyton Manning was named the game's Most Valuable Player , completing 25 of 38 passes for 247 yards and a touchdown , with one interception for a passer rating of 81.8.	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-11	This was Manning's first Super Bowl title after being one of the league's most dominant quarterbacks throughout his nine-year career.	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-0	The Major League Baseball Most Valuable Player Award (MVP) is an annual Major League Baseball (MLB) award, given to one outstanding player in the American League and one in the National League .	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-1	Since 1931, it has been awarded by the Baseball Writers Association of America (BBWAA).	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-2	The winners receive the Kenesaw Mountain Landis Memorial Baseball Award, which became the official name of the award in 1944, in honor of the first MLB commissioner , who served from 1920 until his death on November 25, 1944.	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-3	MVP voting takes place before the postseason , but the results are not announced until after the World Series .	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-4	The BBWAA began by polling three writers in each league city in 1938, reducing that number to two per league city in 1961.	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-5	The BBWAA does not offer a clear-cut definition of what "most valuable" means, instead leaving the judgment to the individual voters.	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-6	First basemen , with 34 winners, have won the most MVPs among infielders , followed by second basemen (16), third basemen (15), and shortstops (14).	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-7	Of the 24 pitchers who have won the award, 15 are right-handed while 9 are left-handed .	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-8	Walter Johnson , Carl Hubbell , and Hal Newhouser are the only pitchers who have won multiple times, Newhouser winning consecutively in 1944 and 1945.	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-9	Hank Greenberg , Stan Musial , Alex Rodriguez , and Robin Yount have won at different positions, while Rodriguez is the only player who has won the award with two different teams at two different positions.	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-10	Barry Bonds has won the most often (seven times) and the most consecutively (2001–04).	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-11	Jimmie Foxx was the first player to win multiple times; 9 players have won three times, and 19 have won twice.	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-12	The award's only tie occurred in the National League in 1979, when Keith Hernandez and Willie Stargell received an equal number of points.	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-13	There have been 17 unanimous winners, who received all the first-place votes.	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-14	The New York Yankees have the most winning players with 22, followed by the St. Louis Cardinals with 17 winners.	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-15	The award has never been presented to a member of the following five teams: Arizona Diamondbacks , Miami Marlins , New York Mets , Tampa Bay Rays , and Washington Nationals .	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-16	The most recent recipients are Miguel Cabrera in the American League , and Buster Posey in the National League .	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-17	In 2011, Justin Verlander became the first pitcher to be named the MVP since Dennis Eckersley in 1992.	0
Q1395	WHO won 2010 mlb mvp	D1332	Major League Baseball Most Valuable Player Award	D1332-18	He also became the first starting pitcher to win this award since Roger Clemens had accomplished the feat in 1986.	0
Q1397	what percent of women have no complications giving birth?	D1334	Childbirth	D1334-0	Childbirth, labour, delivery, birth, partus, or parturition is the culmination of a pregnancy period with the expulsion of one or more newborn infants from a woman 's uterus .	0
Q1397	what percent of women have no complications giving birth?	D1334	Childbirth	D1334-1	The process of normal childbirth is categorized in three stages of labour: the shortening and dilation of the cervix , descent and birth of the infant , and birth of the placenta .	0
Q1397	what percent of women have no complications giving birth?	D1334	Childbirth	D1334-2	In many cases and with increasing frequency, childbirth is achieved through induction of labor or caesarean section , which is the removal of the neonate through a surgical incision in the abdomen , rather than through vaginal birth.	0
Q1397	what percent of women have no complications giving birth?	D1334	Childbirth	D1334-3	Childbirth by C-Sections increased 50% in the U.S. from 1996 to 2006, and comprise nearly 32% of births in the U.S. and Canada.	0
Q1397	what percent of women have no complications giving birth?	D1334	Childbirth	D1334-4	With respect to induced labor, more than 22% of women undergo induction of labour in the United States.	0
Q1397	what percent of women have no complications giving birth?	D1334	Childbirth	D1334-5	Medical professional policy makers find that induced births and elective cesarean can be harmful to the fetus and neonate as well as harmful or without benefit to the mother, and have established strict guidelines for non-medically indicated induced births and elective cesarean before 39 weeks.	0
Q1419	what are the pulmonary alveolar cells	D1351	Pulmonary alveolus	D1351-0	An alveolus (plural: alveoli, from Latin alveolus, "little cavity") is an anatomical structure that has the form of a hollow cavity.	0
Q1419	what are the pulmonary alveolar cells	D1351	Pulmonary alveolus	D1351-1	Found in the lung parenchyma , the pulmonary alveoli are the terminal ends of the respiratory tree , which outcrop from either alveolar sacs or alveolar ducts , which are both sites of gas exchange with the blood as well.	0
Q1419	what are the pulmonary alveolar cells	D1351	Pulmonary alveolus	D1351-2	Alveoli are particular to mammalian lungs.	0
Q1419	what are the pulmonary alveolar cells	D1351	Pulmonary alveolus	D1351-3	Different structures are involved in gas exchange in other vertebrates.	0
Q1419	what are the pulmonary alveolar cells	D1351	Pulmonary alveolus	D1351-4	The alveolar membrane is the gas-exchange surface.	0
Q1419	what are the pulmonary alveolar cells	D1351	Pulmonary alveolus	D1351-5	Carbon dioxide rich blood is pumped from the rest of the body into the alveolar blood vessels where, through diffusion , it releases its carbon dioxide and absorbs oxygen.	0
Q1426	who played danny zuko in the original grease	D1358	Grease (film)	D1358-0	Grease is a 1978 American musical film directed by Randal Kleiser and produced by Paramount Pictures .	0
Q1426	who played danny zuko in the original grease	D1358	Grease (film)	D1358-1	It is based on Warren Casey 's and Jim Jacobs 's 1971 musical of the same name about two lovers in a 1950s high school.	0
Q1426	who played danny zuko in the original grease	D1358	Grease (film)	D1358-2	The film stars John Travolta , Olivia Newton-John , Stockard Channing , and Jeff Conaway .	0
Q1426	who played danny zuko in the original grease	D1358	Grease (film)	D1358-3	It was successful both critically and at the box office; ended 1978 as the second-best selling album of the year in the United States , behind the soundtrack of Saturday Night Fever , another film starring Travolta.	0
Q1426	who played danny zuko in the original grease	D1358	Grease (film)	D1358-4	A sequel, Grease 2 , was released in 1982, starring Maxwell Caulfield and Michelle Pfeiffer .	0
Q1426	who played danny zuko in the original grease	D1358	Grease (film)	D1358-5	Only a few of the original cast members reprised their roles.	0
Q1426	who played danny zuko in the original grease	D1358	Grease (film)	D1358-6	In the United States, it is the number #1 highest-grossing musical, to date.	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-0	A board of directors is a body of elected or appointed members who jointly oversee the activities of a company or organization .	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-1	Other names include board of governors , board of managers, board of regents , board of trustees, and board of visitors.	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-2	It is often simply referred to as "the board".	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-3	A board's activities are determined by the powers, duties, and responsibilities delegated to it or conferred on it by an authority outside itself.	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-4	These matters are typically detailed in the organization's bylaws .	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-5	The bylaws commonly also specify the number of members of the board, how they are to be chosen, and when they are to meet.	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-6	In an organization with voting members, e.g., a professional society, the board acts on behalf of, and is subordinate to, the organization's full assembly, which usually chooses the members of the board.	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-7	In a stock corporation , the board is elected by the stockholders and is the highest authority in the management of the corporation.	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-8	In a non-stock corporation with no general voting membership, e.g., a typical university, the board is the supreme governing body of the institution; its members are sometimes chosen by the board itself.	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-9	Typical duties of boards of directors include:	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-10	governing the organization by establishing broad policies and objectives;	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-11	selecting, appointing, supporting and reviewing the performance of the chief executive ;	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-12	ensuring the availability of adequate financial resources;	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-13	approving annual budgets;	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-14	accounting to the stakeholders for the organization's performance;	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-15	setting the salaries and compensation of company management.	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-16	The legal responsibilities of boards and board members vary with the nature of the organization, and with the jurisdiction within which it operates.	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-17	For companies with publicly trading stock , these responsibilities are typically much more rigorous and complex than for those of other types.	0
Q1427	Who elects the Board of Directors and what are their responsibilities	D1359	Board of Directors	D1359-18	Typically the board chooses one of its members to be the chairman , who holds whatever title is specified in the bylaws.	0
Q1429	who won the 2010 world cup	D1361	2010 FIFA World Cup	D1361-0	The 2010 FIFA World Cup was the 19th FIFA World Cup , the world championship for men's national association football teams.	0
