QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q1409	what religion is church of christ	D1342	Church of Christ	D1342-20	Church of Christ (Latter Day Saints) , the original name of the first Latter Day Saint church, founded in 1830 by Joseph Smith, Jr.	0
Q1409	what religion is church of christ	D1342	Church of Christ	D1342-21	Church of Christ (Temple Lot) , a Latter Day Saint denomination based in Independence, Missouri	0
Q1409	what religion is church of christ	D1342	Church of Christ	D1342-22	Church of Christ with the Elijah Message , which broke away from the Temple Lot church in 1929	0
Q1409	what religion is church of christ	D1342	Church of Christ	D1342-23	Church of Christ at Halley's Bluff , which broke away from the Temple Lot church in 1932	0
Q1409	what religion is church of christ	D1342	Church of Christ	D1342-24	Church of Christ (Whitmerite) , an extinct Latter Day Saint denomination	0
Q1409	what religion is church of christ	D1342	Church of Christ	D1342-25	Church of Christ (Brewsterite) , an extinct Latter Day Saint denomination	0
Q1409	what religion is church of christ	D1342	Church of Christ	D1342-26	Church of Christ (Parrishite) , an extinct Latter Day Saint denomination	0
Q1409	what religion is church of christ	D1342	Church of Christ	D1342-27	Latter Day Church of Christ , a Mormon fundamentalist denomination based in Utah	0
Q1409	what religion is church of christ	D1342	Church of Christ	D1342-28	And other denominations called the Church of Jesus Christ	0
Q1409	what religion is church of christ	D1342	Church of Christ	D1342-29	United Church of Christ , a mainline Protestant denomination in the United States amalgamated from four congregationalist groups in 1957 (See also Christian Connexion .)	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-0	SpongeBob SquarePants (often referred to simply as SpongeBob) is an American animated television series, created by animator Stephen Hillenburg .	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-1	Much of the series centers on the exploits and adventures of the title character and his various friends in the underwater city of Bikini Bottom.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-2	The series' popularity has prompted the release of a media franchise , contributing to its position as Nickelodeon 's highest rated show, the most distributed property of MTV Networks , and among Nicktoons' most watched shows.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-3	It is listed 15th in IGN's top 100 animated series list.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-4	When Rocko's Modern Life ended in 1996, Hillenburg began working on SpongeBob SquarePants.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-5	He teamed up with several Nickelodeon veterans and Rocko crew members, including creative director Derek Drymon ( Action League Now! , Hey Arnold! , and Rocko's Modern Life) writers and directors Sherm Cohen , and Dan Povenmire , writer Tim Hill , actor and writer Martin Olson , animation director Alan Smart (all from Rocko's Modern Life), and story editor Merriwether Williams ( The Angry Beavers ), who worked on the series for its first few seasons and switched to SpongeBob SquarePants in July 1999.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-6	To voice the character of SpongeBob, Hillenburg approached Tom Kenny, who had worked with him on Rocko's Modern Life.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-7	"Steve described SpongeBob to me as childlike and naïve," Kenny said in an interview.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-8	"He’s not quite an adult, he’s not quite a kid.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-9	Think a Stan Laurel, Jerry Lewis kind of child-man.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-10	Kind of like a Munchkin but not quite, kind of like a kid, but not in a Charlie Brown child’s voice on the TV shows."	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-11	Originally, SpongeBob was to be named SpongeBoy, but this name was already in use.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-12	This was discovered after voice-acting for the original seven-minute pilot was recorded in 1997.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-13	The Nickelodeon legal department discovered that the name was already in use for a mop product.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-14	Upon finding this out, Hillenburg decided that the character's given name still had to contain "Sponge" so viewers would not mistake the character for a "Cheese Man".	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-15	Hillenburg decided to use the name "SpongeBob".	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-16	He chose "SquarePants" as a family name as it referred to the character's square shape and it had a "nice ring to it".	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-17	The pilot episode of SpongeBob SquarePants first aired in the United States on Nickelodeon on May 1, 1999, following the Nickelodeon Kids' Choice Awards .	1
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-18	The first episodes were called " Help Wanted ", "Reef Blower", and " Tea at the Treedome ".	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-19	The "official" series premiere followed on July 17, 1999, with the second episode, "Bubblestand/Ripped Pants."	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-20	The show reached enormous popularity by 2000 during the second season, and has remained popular since.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-21	A feature film of the series was released in theaters on November 19, 2004, with a sequel in development and slated for release in late-2014.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-22	The series celebrated its tenth anniversary on July 17, 2009.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-23	So far the series has aired 334 individual episodes.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-24	It is currently Nickelodeon's longest-running cartoon, and currently in its ninth season .	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-25	SpongeBob surpassed Rugrats (in terms of number of episodes) when SpongeBob aired its 173rd episode on April 11, 2012 (while Rugrats had 172 episodes).	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-26	On April 12, 2012, SpongeBob aired its 174th episode and has produced 204 episodes, and more episodes will be produced, marking it as the first Nicktoon to have 200 or more episodes.	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-27	On July 21, 2012, SpongeBob was renewed and aired its ninth season .	0
Q1416	when did spongebob first air	D1349	SpongeBob SquarePants	D1349-28	This is the first SpongeBob season to have regular episodes produced in widescreen.	0
Q1418	what are d.o. of medicine	D1241	Doctor of Osteopathic Medicine	D1241-0	Doctor of Osteopathic Medicine (D.O. or DO) is a professional doctoral degree for physicians offered by medical schools in the United States .	1
Q1418	what are d.o. of medicine	D1241	Doctor of Osteopathic Medicine	D1241-1	Holders of the D.O. degree are known as osteopathic physicians and have the same rights, privileges, and responsibilities as physicians with a Doctor of Medicine degree (M.D.).	1
Q1418	what are d.o. of medicine	D1241	Doctor of Osteopathic Medicine	D1241-2	D.O. physicians are licensed to practice the full scope of medicine and surgery in all 50 states, and make up 7 percent of the total U.S. physician population.	0
Q1418	what are d.o. of medicine	D1241	Doctor of Osteopathic Medicine	D1241-3	There are over 77,784 D.O. physicians in the United States, of which 69,429 are in active practice.	0
Q1418	what are d.o. of medicine	D1241	Doctor of Osteopathic Medicine	D1241-4	Currently, there are 29 medical schools with 37 locations throughout the United States that offer the D.O. degree, and 141 medical schools that offer the M.D. degree.	0
Q1418	what are d.o. of medicine	D1241	Doctor of Osteopathic Medicine	D1241-5	As of 2011, 1 in 5 medical students in the United States were D.O. students.	0
Q1418	what are d.o. of medicine	D1241	Doctor of Osteopathic Medicine	D1241-6	The curricula at osteopathic medical schools are very similar to those at M.D.-granting medical schools .	0
Q1418	what are d.o. of medicine	D1241	Doctor of Osteopathic Medicine	D1241-7	Four years in total length, the first two years of medical school focus on the biomedical and clinical sciences, followed by two years of core clinical training in the clinical specialties.	0
Q1418	what are d.o. of medicine	D1241	Doctor of Osteopathic Medicine	D1241-8	One notable difference in the education at D.O.-granting medical schools is the inclusion of 300 – 500 additional hours in the study of hands-on manual medicine and the body's musculoskeletal system .	0
Q1418	what are d.o. of medicine	D1241	Doctor of Osteopathic Medicine	D1241-9	This training, referred to as osteopathic manipulative medicine , is absent in the M.D. curricula.	0
Q1418	what are d.o. of medicine	D1241	Doctor of Osteopathic Medicine	D1241-10	Upon graduation from medical school, osteopathic physicians enter internship or residency training programs, which may be followed by fellowship training .	0
Q1418	what are d.o. of medicine	D1241	Doctor of Osteopathic Medicine	D1241-11	Many D.O. physicians attend the same graduate medical education programs as their M.D. counterparts, and then take M.D. specialty board exams, while other D.O. graduates enter osteopathic programs and take D.O. specialty board examinations.	0
Q1418	what are d.o. of medicine	D1241	Doctor of Osteopathic Medicine	D1241-12	However, as of June 2015, all post-graduate training for both D.O. and M.D. physicians will be accredited by the ACGME .	0
Q1434	what is active learning strategies	D1365	Active learning	D1365-0	Active learning is an umbrella term that refers to several models of instruction that focus the responsibility of learning on learners.	1
Q1434	what is active learning strategies	D1365	Active learning	D1365-1	Bonwell and Eison (1991) popularized this approach to instruction .	0
Q1434	what is active learning strategies	D1365	Active learning	D1365-2	This "buzz word" of the 1980s became their 1990s report to the Association for the Study of Higher Education (ASHE).	0
Q1434	what is active learning strategies	D1365	Active learning	D1365-3	In this report they discuss a variety of methodologies for promoting "active learning".	0
Q1434	what is active learning strategies	D1365	Active learning	D1365-4	They cite literature which indicates that to learn, students must do more than just listen: They must read, write, discuss, or be engaged in solving problems.	0
Q1434	what is active learning strategies	D1365	Active learning	D1365-5	In particular, students must engage in such higher-order thinking tasks as analysis, synthesis, and evaluation.	0
Q1436	who balances the budget	D1367	Balanced budget	D1367-0	A balanced budget (particularly that of a government) is a budget with revenues equal to expenditures , and neither a budget deficit nor a budget surplus ("the accounts balance").	0
Q1436	who balances the budget	D1367	Balanced budget	D1367-1	More generally, it refers to a budget with no deficit, but possibly with a surplus.	0
Q1436	who balances the budget	D1367	Balanced budget	D1367-2	A cyclically balanced budget is a budget that is not necessarily balanced year-to-year, but is balanced over the economic cycle , running a surplus in boom years and running a deficit in lean years, with these offsetting over time.	0
Q1436	who balances the budget	D1367	Balanced budget	D1367-3	Balanced budgets, and the associated topic of budget deficits, are a contentious point within academic economics and within politics.	0
Q1436	who balances the budget	D1367	Balanced budget	D1367-4	The mainstream economic view is that having a balanced budget in every year is not desirable, with budget deficits in lean times being desirable.	0
Q1436	who balances the budget	D1367	Balanced budget	D1367-5	Most economists have also agreed that a balanced budget would decrease interest rates, increase savings and investment, shrink trade deficits and help the economy grow faster over a longer period of time.	0
Q1440	what is a sag van	D1371	Glossary of cycling	D1371-0	The following terminology is used in the general cycling , as well as the more specific sports of road bicycle racing and mountain bicycle racing .	0
Q1442	who sang I want to dance with somebody	D1373	I Wanna Dance with Somebody (Who Loves Me)	D1373-0	"I Wanna Dance with Somebody (Who Loves Me)" is the first single from Whitney Houston 's second studio album Whitney .	1
Q1442	who sang I want to dance with somebody	D1373	I Wanna Dance with Somebody (Who Loves Me)	D1373-1	It was produced by Narada Michael Walden , and written by George Merrill and Shannon Rubicam of the band Boy Meets Girl , who had previously written the number-one Whitney Houston hit " How Will I Know ".	0
Q1442	who sang I want to dance with somebody	D1373	I Wanna Dance with Somebody (Who Loves Me)	D1373-2	The original arrangement was more of a country tune, but was transformed by Walden to make it a dance song.	0
Q1442	who sang I want to dance with somebody	D1373	I Wanna Dance with Somebody (Who Loves Me)	D1373-3	The song received mixed reviews from critics, who compared the musical arrangement to her own " How Will I Know " and Cyndi Lauper 's " Girls Just Want to Have Fun ".	0
Q1442	who sang I want to dance with somebody	D1373	I Wanna Dance with Somebody (Who Loves Me)	D1373-4	The song won the Grammy Award for Best Female Pop Vocal Performance at the 30th Grammy Awards , and in later years received better reviews, being considered a 1980s gem.	0
Q1442	who sang I want to dance with somebody	D1373	I Wanna Dance with Somebody (Who Loves Me)	D1373-5	The single was a commercial success, topping the charts in 13 countries including Australia, Germany and the UK.	0
Q1442	who sang I want to dance with somebody	D1373	I Wanna Dance with Somebody (Who Loves Me)	D1373-6	In the US, it became her fourth consecutive number one single and sold over one million copies, making it her biggest hit in that country at the time.	0
Q1442	who sang I want to dance with somebody	D1373	I Wanna Dance with Somebody (Who Loves Me)	D1373-7	It was eventually surpassed by her version of " I Will Always Love You ".	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-0	Wal-Mart Stores, Inc. (), branded as Walmart, is an American multinational retail corporation that runs chains of large discount department stores and warehouse stores.	1
Q1444	what type of business is walmart	D1154	Walmart	D1154-1	The company is the world's third largest public corporation , according to the Fortune Global 500 list in 2012, the biggest private employer in the world with over two million employees, and is the largest retailer in the world .	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-2	Walmart remains a family-owned business , as the company is controlled by the Walton family , who own a 48 percent stake in Walmart.	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-3	It is also one of the world's most valuable companies .	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-4	The company was founded by Sam Walton in 1962, incorporated on October 31, 1969, and publicly traded on the New York Stock Exchange in 1972.	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-5	It is headquartered in Bentonville , Arkansas .	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-6	Walmart is also the largest grocery retailer in the United States.	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-7	In 2009, it generated 51 percent of its US$258 billion sales in the U.S. from grocery business.	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-8	It also owns and operates the Sam's Club retail warehouses in North America.	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-9	By 1988, Wal-Mart was the most profitable retailer in the US, and by November 1990, it outsold K-mart .	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-10	By 1991 it outsold Sears in retail, making it America's largest retailer, a distinction it still holds.	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-11	Walmart has 8,500 stores in 15 countries, under 55 different names.	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-12	The company operates under the Walmart name in the United States, including the 50 states and Puerto Rico .	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-13	It operates in Mexico as Walmex , in the United Kingdom as Asda , in Japan as Seiyu , and in India as Best Price.	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-14	It has wholly owned operations in Argentina, Brazil, and Canada.	0
Q1444	what type of business is walmart	D1154	Walmart	D1154-15	Walmart's investments outside North America have had mixed results: its operations in the United Kingdom, South America, and China are highly successful, whereas ventures in Germany and South Korea were unsuccessful.	0
Q1446	what type of disability does mikey of occ have?	D1376	Michael Teutul	D1376-0	Michael Joseph "Mikey" Teutul (born November 26, 1978) is the youngest son of Orange County Choppers founder Paul Teutul, Sr. , and brother of Orange County Choppers former chief fabricator, Paul Teutul, Jr. .	0
Q1446	what type of disability does mikey of occ have?	D1376	Michael Teutul	D1376-1	The Teutul family is featured in the Discovery Channel's reality television series American Chopper and American Chopper: Senior vs. Junior .	0
Q1446	what type of disability does mikey of occ have?	D1376	Michael Teutul	D1376-2	At age 14, Teutul began working at his family's company, the Orange County Iron Works.	0
Q1446	what type of disability does mikey of occ have?	D1376	Michael Teutul	D1376-3	After his father and brother, Paul Jr., started Orange County Choppers, Teutul joined them there as an Assistant General Manager.	0
Q1446	what type of disability does mikey of occ have?	D1376	Michael Teutul	D1376-4	His duties involved answering phones and taking out the trash, though on rare occasions he would help out with bike builds, at one point building his own.	0
Q1446	what type of disability does mikey of occ have?	D1376	Michael Teutul	D1376-5	While at OCC, Michael served largely as a comedy relief for the OCC crew.	0
Q1446	what type of disability does mikey of occ have?	D1376	Michael Teutul	D1376-6	After Paul Jr. was fired by Paul Sr. during a heated argument towards the end of the series, Michael tried to play the role of negotiator between his brother and father, encouraging them to try to work out their issues.	0
Q1446	what type of disability does mikey of occ have?	D1376	Michael Teutul	D1376-7	As revealed in Season 6 Episode 13, Mikey has now been squeezed out of the business.	0
Q1446	what type of disability does mikey of occ have?	D1376	Michael Teutul	D1376-8	He was a major and popular part of the show and used to appear at promotional events for OCC. Michael has joined his brother, Paul Jr., and other former OCC employees in Paul Jr.'s post-OCC business venture, Paul Jr. Designs .	0
Q1446	what type of disability does mikey of occ have?	D1376	Michael Teutul	D1376-9	Teutul has appeared on the Late Show with David Letterman , Late Night with Conan O'Brien and The Tonight Show with Jay Leno .	0
Q1446	what type of disability does mikey of occ have?	D1376	Michael Teutul	D1376-10	In December 2009, it was revealed on American Chopper that Michael Teutul had checked himself into rehab to overcome an alcohol addiction.	0
Q1446	what type of disability does mikey of occ have?	D1376	Michael Teutul	D1376-11	Teutul's hobbies include painting (he has auctioned some of his work, having recently opened up his "Wolfgang Gallery" in Montgomery, NY), skeet shooting and is currently attempting to market a line of gourmet pasta sauces under the moniker FarQueue Products, LLC.	0
Q1460	what is a certificate of occupancy on a hotel for?	D1389	Certificate of Occupancy	D1389-0	A certificate of occupancy	0
Q1460	what is a certificate of occupancy on a hotel for?	D1389	Certificate of Occupancy	D1389-1	A certificate of occupancy is a document issued by a local government agency or building department certifying a building's compliance with applicable building codes and other laws, and indicating it to be in a condition suitable for occupancy.	0
Q1460	what is a certificate of occupancy on a hotel for?	D1389	Certificate of Occupancy	D1389-2	The procedure and requirements for the certificate vary widely from jurisdiction to jurisdiction and on the type of structure.	0
Q1460	what is a certificate of occupancy on a hotel for?	D1389	Certificate of Occupancy	D1389-3	In the United States, obtaining a certificate is generally required whenever:	0
Q1460	what is a certificate of occupancy on a hotel for?	D1389	Certificate of Occupancy	D1389-4	a new building is constructed	0
Q1460	what is a certificate of occupancy on a hotel for?	D1389	Certificate of Occupancy	D1389-5	a building built for one use is to be used for another (e.g. an industrial building converted for residential use)	0
Q1460	what is a certificate of occupancy on a hotel for?	D1389	Certificate of Occupancy	D1389-6	occupancy of a commercial or industrial building changes, or ownership of a commercial, industrial, or multiple-family residential building changes	0
Q1460	what is a certificate of occupancy on a hotel for?	D1389	Certificate of Occupancy	D1389-7	The purpose of obtaining a certificate of occupancy is to prove that, according to the law, the house or building is in livable condition.	0
Q1460	what is a certificate of occupancy on a hotel for?	D1389	Certificate of Occupancy	D1389-8	Generally, such a certificate is necessary to be able to occupy the structure for everyday use, as well as to be able to sign a contract to sell the space and close on a mortgage for the space.	0
Q1460	what is a certificate of occupancy on a hotel for?	D1389	Certificate of Occupancy	D1389-9	A certificate of occupancy is evidence that the building complies substantially with the plans and specifications that have been submitted to, and approved by, the local authority.	0
Q1460	what is a certificate of occupancy on a hotel for?	D1389	Certificate of Occupancy	D1389-10	It complements a building permit—a document that must be filed by the applicant with the local authority before construction to indicate that the proposed construction will adhere to ordinances, codes and laws.	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-0	The Qing Dynasty, also Empire of the Great Qing or Great Qing, was the last imperial dynasty of China , ruling from 1644 to 1912 with a brief, abortive restoration in 1917.	1
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-1	It was preceded by the Ming Dynasty and succeeded by the Republic of China .	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-2	The dynasty was founded by the Jurchen Aisin Gioro clan in contemporary Northeastern China .	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-3	The Aisin Gioro leader, Nurhachi , who was originally a vassal of the Ming emperors , began unifying the Jurchen clans in the late sixteenth century.	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-4	By 1635, Nurhachi's son Hong Taiji could claim they constituted a single and united Manchu people and began forcing the Ming out of Liaoning in southern Manchuria .	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-5	In 1644, the Ming capital Beijing was sacked by a peasant revolt led by Li Zicheng , a former minor Ming official who became the leader of the peasant revolt, who then proclaimed the Shun dynasty .	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-6	The last Ming ruler, the Chongzhen Emperor , committed suicide when the city fell.	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-7	When Li Zicheng moved against Ming general Wu Sangui , the latter made an alliance with the Manchus and opened the Shanhai Pass to the Manchurian army.	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-8	Under Prince Dorgon , they seized control of Beijing and overthrew Li Zicheng's short-lived Shun Dynasty .	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-9	Complete pacification of China was accomplished around 1683 under the Kangxi Emperor .	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-10	Over the course of its reign, the Qing became highly integrated with Chinese culture .	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-11	The imperial examinations continued and Han civil servants administered the empire alongside Manchu ones.	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-12	The Qing reached its height under the Qianlong Emperor in the eighteenth century, expanding beyond China's prior and later boundaries.	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-13	Imperial corruption exemplified by the minister Heshen and a series of rebellions, natural disasters, and defeats in wars against European powers gravely weakened the Qing during the nineteenth century.	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-14	" Unequal Treaties " provided for extraterritoriality and removed large areas of treaty ports from Chinese sovereignty.	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-15	The government attempts to modernize during the Self-Strengthening Movement in the late 19th century yielded few lasting results.	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-16	Losing the First Sino-Japanese War of 1894–1895 was a watershed for the Qing government and the result demonstrated that reform had modernized Japan significantly since the Meiji Restoration in 1867, especially as compared with the Self-Strengthening Movement in China.	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-17	The 1911 Wuchang Uprising of the New Army ended with the overthrow of the Empress Dowager Longyu and the infant Puyi on February 12, 1912.	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-18	Despite the declaration of the Republic of China , the generals would continue to fight amongst themselves for the next several decades during the Warlord Era .	0
Q1465	when did qing dynasty begin	D1393	Qing Dynasty	D1393-19	Aisin-Gioro Puyi was briefly restored to power in Beijing by Zhang Xun in July 1917, and in Manchukuo by the Japanese between 1932 and 1945.	0
Q1466	who owns youtube	D1394	Youtube	D1394-0	YouTube is a video-sharing website, created by three former PayPal employees in February 2005, on which users can upload, view and share videos.	0
Q1466	who owns youtube	D1394	Youtube	D1394-1	The company is based in San Bruno , California, and uses Adobe Flash Video and HTML5 technology to display a wide variety of user-generated video content, including movie clips , TV clips, and music videos , as well as amateur content such as video blogging , short original videos, and educational videos.	0
Q1466	who owns youtube	D1394	Youtube	D1394-2	Most of the content on YouTube has been uploaded by individuals, although media corporations including CBS , the BBC , Vevo , Hulu , and other organizations offer some of their material via the site, as part of the YouTube partnership program.	0
Q1466	who owns youtube	D1394	Youtube	D1394-3	Unregistered users can watch videos, while registered users can upload an unlimited number of videos.	0
Q1466	who owns youtube	D1394	Youtube	D1394-4	Videos considered to contain potentially offensive content are available only to registered users at least 18 years old.	0
Q1466	who owns youtube	D1394	Youtube	D1394-5	In November 2006, YouTube, LLC was bought by Google for US$1.65 billion, and operates as a subsidiary of Google.	1
Q1477	what are the details of the Dell Inspiron 6000	D1403	Dell Inspiron	D1403-0	right	0
Q1477	what are the details of the Dell Inspiron 6000	D1403	Dell Inspiron	D1403-1	Dell 's Inspiron computer product line started as a range of laptop computers targeted at the entry-level, budget, a Mobile Celeron or Mobile Pentium II processor with SDRAM, and had a high starting price of $2,799.	0
Q1477	what are the details of the Dell Inspiron 6000	D1403	Dell Inspiron	D1403-2	Now the Inspiron line mainly consists of mid-level computer systems.	0
Q1478	when did texas become a state	D1404	Texas	D1404-0	Texas is the second most populous and the second-largest of the 50 states in the United States of America , and the largest state in the 48 contiguous United States .	0
Q1478	when did texas become a state	D1404	Texas	D1404-1	Geographically located in the South Central part of the country, Texas shares an international border with the Mexican states of Chihuahua , Coahuila , Nuevo León and Tamaulipas to the south, and borders the U.S. states of New Mexico to the west, Oklahoma to the north, Arkansas to the northeast and Louisiana to the east.	0
Q1478	when did texas become a state	D1404	Texas	D1404-2	Texas has an area of , and a growing population of 26.1 million residents.	0
Q1478	when did texas become a state	D1404	Texas	D1404-3	Houston is the largest city in Texas and the fourth-largest in the United States, while San Antonio is the second largest in the state and seventh largest in the United States.	0
Q1478	when did texas become a state	D1404	Texas	D1404-4	Dallas–Fort Worth and Greater Houston are the fourth and fifth largest United States metropolitan areas , respectively.	0
Q1478	when did texas become a state	D1404	Texas	D1404-5	Other major cities include El Paso and Austin —the state capital .	0
Q1478	when did texas become a state	D1404	Texas	D1404-6	Texas is nicknamed the Lone Star State to signify Texas as a former independent republic and as a reminder of the state's struggle for independence from Mexico.	0
Q1478	when did texas become a state	D1404	Texas	D1404-7	The "Lone Star" can be found on the Texas state flag and on the Texas state seal today.	0
Q1478	when did texas become a state	D1404	Texas	D1404-8	Due to its size and geologic features such as the Balcones Fault , Texas contains diverse landscapes that resemble both the American South and Southwest .	0
Q1478	when did texas become a state	D1404	Texas	D1404-9	Although Texas is popularly associated with the Southwestern deserts , less than 10% of the land area is desert .	0
Q1478	when did texas become a state	D1404	Texas	D1404-10	Most of the population centers are located in areas of former prairies , grasslands , forests , and the coastline .	0
Q1478	when did texas become a state	D1404	Texas	D1404-11	Traveling from east to west, one can observe terrain that ranges from coastal swamps and piney woods , to rolling plains and rugged hills, and finally the desert and mountains of the Big Bend .	0
Q1478	when did texas become a state	D1404	Texas	D1404-12	The term " six flags over Texas " came from the several nations that had ruled over the territory.	0
Q1478	when did texas become a state	D1404	Texas	D1404-13	Spain was the first European country to claim the area of Texas.	0
Q1478	when did texas become a state	D1404	Texas	D1404-14	France held a short-lived colony in Texas.	0
Q1478	when did texas become a state	D1404	Texas	D1404-15	Mexico controlled the territory until 1836 when Texas won its independence, becoming an independent Republic .	0
Q1478	when did texas become a state	D1404	Texas	D1404-16	In 1845 it joined the United States as the 28th state.	1
Q1478	when did texas become a state	D1404	Texas	D1404-17	The state's annexation set off a chain of events that caused the Mexican–American War in 1846.	0
Q1478	when did texas become a state	D1404	Texas	D1404-18	A slave state , Texas declared its secession from the United States in early 1861, joining the Confederate States of America during the American Civil War .	0
Q1478	when did texas become a state	D1404	Texas	D1404-19	After the war and its restoration to the Union, Texas entered a long period of economic stagnation.	0
Q1478	when did texas become a state	D1404	Texas	D1404-20	One Texas industry that thrived after the Civil War was cattle .	0
Q1478	when did texas become a state	D1404	Texas	D1404-21	Due to its long history as a center of the industry, Texas is associated with the image of the cowboy .	0
Q1478	when did texas become a state	D1404	Texas	D1404-22	The state's economic fortunes changed in the early 20th century, when oil discoveries initiated an economic boom in the state.	0
Q1478	when did texas become a state	D1404	Texas	D1404-23	With strong investments in universities, Texas developed a diversified economy and high tech industry in the mid-20th century.	0
Q1478	when did texas become a state	D1404	Texas	D1404-24	As of 2010 it shares the top of the list of the most Fortune 500 companies with California at 57.	0
Q1478	when did texas become a state	D1404	Texas	D1404-25	With a growing base of industry, the state leads in many industries, including agriculture, petrochemicals , energy , computers and electronics , aerospace , and biomedical sciences .	0
Q1478	when did texas become a state	D1404	Texas	D1404-26	Texas has led the nation in export revenue since 2002 and has the second-highest gross state product .	0
Q1485	who made the matrix	D1411	The Matrix	D1411-0	The Matrix is a 1999 American–Australian science fiction action film written and directed by The Wachowski Brothers and starring Keanu Reeves , Laurence Fishburne , Carrie-Anne Moss , Joe Pantoliano , and Hugo Weaving .	1
Q1485	who made the matrix	D1411	The Matrix	D1411-1	It depicts a dystopian future in which reality as perceived by most humans is actually a simulated reality called "the Matrix", created by sentient machines to subdue the human population, while their bodies' heat and electrical activity are used as an energy source.	0
Q1485	who made the matrix	D1411	The Matrix	D1411-2	Computer programmer " Neo " learns this truth and is drawn into a rebellion against the machines, which involves other people who have been freed from the "dream world".	0
Q1485	who made the matrix	D1411	The Matrix	D1411-3	The Matrix is known for popularizing a visual effect known as " bullet time ", in which the heightened perception of certain characters is represented by allowing the action within a shot to progress in slow-motion while the camera's viewpoint appears to move through the scene at normal speed.	0
